date,open,high,low,close,volume,symbol,name
2021-07-23,1438.0000,1438.0000,1385.8500,1403.5500,328363,ADANIENT.BSE,Adani Enterprises Limited
2021-07-22,1370.0000,1424.7000,1341.0000,1415.0000,577450,ADANIENT.BSE,Adani Enterprises Limited
2021-07-20,1346.0000,1381.8500,1338.8000,1366.0000,275103,ADANIENT.BSE,Adani Enterprises Limited
2021-07-19,1392.9000,1412.0000,1333.3000,1380.5500,473649,ADANIENT.BSE,Adani Enterprises Limited
2021-07-16,1406.0000,1414.9000,1388.2500,1394.6500,181214,ADANIENT.BSE,Adani Enterprises Limited
2021-07-15,1402.0000,1428.0000,1394.2500,1408.3500,160627,ADANIENT.BSE,Adani Enterprises Limited
2021-07-14,1454.0000,1454.0000,1398.0500,1401.4500,225626,ADANIENT.BSE,Adani Enterprises Limited
2021-07-13,1428.0000,1432.8000,1385.1500,1417.6500,308177,ADANIENT.BSE,Adani Enterprises Limited
2021-07-12,1445.0000,1446.3500,1415.0000,1421.0000,247953,ADANIENT.BSE,Adani Enterprises Limited
2021-07-09,1429.0000,1457.0000,1418.2500,1430.6500,261365,ADANIENT.BSE,Adani Enterprises Limited
2021-07-08,1425.0000,1445.0000,1411.4000,1425.5000,288672,ADANIENT.BSE,Adani Enterprises Limited
2021-07-07,1420.0000,1436.8000,1385.4500,1425.3000,344971,ADANIENT.BSE,Adani Enterprises Limited
2021-07-06,1397.3500,1443.8000,1379.4000,1414.5500,661746,ADANIENT.BSE,Adani Enterprises Limited
2021-07-05,1422.0000,1443.9500,1350.9500,1393.8500,1013354,ADANIENT.BSE,Adani Enterprises Limited
2021-07-02,1493.7000,1507.9500,1412.0000,1422.1000,593457,ADANIENT.BSE,Adani Enterprises Limited
2021-07-01,1510.0000,1522.9000,1482.3500,1490.3000,354796,ADANIENT.BSE,Adani Enterprises Limited
2021-06-30,1543.0000,1543.0000,1503.2000,1508.4000,285747,ADANIENT.BSE,Adani Enterprises Limited
2021-06-29,1530.0000,1548.0000,1513.0500,1522.7000,542253,ADANIENT.BSE,Adani Enterprises Limited
2021-06-28,1521.0000,1564.9500,1518.0000,1526.2000,514512,ADANIENT.BSE,Adani Enterprises Limited
2021-06-25,1540.0000,1540.0000,1500.8000,1519.4500,499131,ADANIENT.BSE,Adani Enterprises Limited
2021-06-24,1514.0000,1524.4500,1488.0500,1508.3000,488600,ADANIENT.BSE,Adani Enterprises Limited
2021-06-23,1562.8000,1569.4000,1481.3000,1504.4000,723231,ADANIENT.BSE,Adani Enterprises Limited
2021-06-22,1557.0000,1583.1500,1531.3500,1541.4500,1273267,ADANIENT.BSE,Adani Enterprises Limited
2021-06-21,1491.9500,1582.6500,1444.5000,1540.7000,1983533,ADANIENT.BSE,Adani Enterprises Limited
2021-06-18,1345.0000,1504.0000,1331.6000,1487.8500,2455376,ADANIENT.BSE,Adani Enterprises Limited
2021-06-17,1381.1000,1435.2500,1304.4000,1367.9500,2215719,ADANIENT.BSE,Adani Enterprises Limited
2021-06-16,1511.9000,1537.8000,1409.2500,1449.3000,718638,ADANIENT.BSE,Adani Enterprises Limited
2021-06-15,1559.0000,1572.9000,1477.3000,1538.0500,1383257,ADANIENT.BSE,Adani Enterprises Limited
2021-06-14,1441.3500,1530.0000,1201.1000,1501.2500,2351754,ADANIENT.BSE,Adani Enterprises Limited
2021-06-11,1618.0000,1621.1500,1575.6000,1601.4500,336513,ADANIENT.BSE,Adani Enterprises Limited
2021-06-10,1614.9000,1630.7000,1591.1000,1611.5500,268132,ADANIENT.BSE,Adani Enterprises Limited
2021-06-09,1645.0000,1655.0000,1572.4000,1594.4500,602692,ADANIENT.BSE,Adani Enterprises Limited
2021-06-08,1638.0000,1667.7500,1602.5000,1636.2500,714087,ADANIENT.BSE,Adani Enterprises Limited
2021-06-07,1718.4500,1718.4500,1613.1000,1623.9500,1144681,ADANIENT.BSE,Adani Enterprises Limited
2021-06-04,1600.1000,1713.5500,1587.1500,1701.2000,1523312,ADANIENT.BSE,Adani Enterprises Limited
2021-06-03,1561.1500,1623.2000,1554.1500,1583.5500,1305346,ADANIENT.BSE,Adani Enterprises Limited
2021-06-02,1422.1500,1556.7500,1413.1000,1546.7500,1606261,ADANIENT.BSE,Adani Enterprises Limited
2021-06-01,1324.9000,1429.8500,1309.8000,1415.2500,467146,ADANIENT.BSE,Adani Enterprises Limited
2021-05-31,1308.0000,1321.0000,1292.5000,1315.7500,143765,ADANIENT.BSE,Adani Enterprises Limited
2021-05-28,1314.0000,1330.0000,1298.3000,1302.5000,128243,ADANIENT.BSE,Adani Enterprises Limited
2021-05-27,1329.0000,1341.6000,1305.2500,1324.8500,601798,ADANIENT.BSE,Adani Enterprises Limited
2021-05-26,1293.7000,1326.8000,1254.1500,1322.9500,350394,ADANIENT.BSE,Adani Enterprises Limited
2021-05-25,1316.8000,1321.9000,1273.1000,1283.0000,225642,ADANIENT.BSE,Adani Enterprises Limited
2021-05-24,1316.1000,1329.0000,1302.8000,1308.2500,273348,ADANIENT.BSE,Adani Enterprises Limited
2021-05-21,1324.0000,1335.8000,1300.3500,1314.8000,290465,ADANIENT.BSE,Adani Enterprises Limited
2021-05-20,1305.0000,1320.0000,1284.0000,1301.8000,213305,ADANIENT.BSE,Adani Enterprises Limited
2021-05-19,1349.0000,1350.5000,1284.4500,1294.3500,435929,ADANIENT.BSE,Adani Enterprises Limited
2021-05-18,1318.0000,1345.1000,1301.8000,1328.9500,465887,ADANIENT.BSE,Adani Enterprises Limited
2021-05-17,1235.0000,1298.5500,1227.1500,1289.4500,456118,ADANIENT.BSE,Adani Enterprises Limited
2021-05-14,1296.0000,1302.8500,1213.0500,1220.0500,446220,ADANIENT.BSE,Adani Enterprises Limited
2021-05-12,1306.1000,1328.6000,1279.0000,1284.6500,180215,ADANIENT.BSE,Adani Enterprises Limited
2021-05-11,1294.0000,1326.0000,1285.6500,1303.0000,203857,ADANIENT.BSE,Adani Enterprises Limited
2021-05-10,1299.8500,1313.7500,1286.9000,1304.0500,274052,ADANIENT.BSE,Adani Enterprises Limited
2021-05-07,1302.0000,1322.0000,1290.7000,1298.4500,322157,ADANIENT.BSE,Adani Enterprises Limited
2021-05-06,1274.0000,1311.7000,1263.0000,1287.3000,401805,ADANIENT.BSE,Adani Enterprises Limited
2021-05-05,1277.0000,1290.0000,1240.3000,1267.8500,385917,ADANIENT.BSE,Adani Enterprises Limited
2021-05-04,1285.0000,1298.8000,1241.8000,1262.2000,711456,ADANIENT.BSE,Adani Enterprises Limited
2021-05-03,1154.9500,1263.0000,1123.4000,1255.6000,607822,ADANIENT.BSE,Adani Enterprises Limited
2021-04-30,1174.0000,1200.4000,1143.3500,1158.5000,291832,ADANIENT.BSE,Adani Enterprises Limited
2021-04-29,1199.0000,1212.3000,1178.1000,1182.7000,330396,ADANIENT.BSE,Adani Enterprises Limited
2021-04-28,1211.7000,1213.7000,1181.0000,1185.2500,228274,ADANIENT.BSE,Adani Enterprises Limited
2021-04-27,1186.5000,1213.2000,1181.1000,1191.1500,350844,ADANIENT.BSE,Adani Enterprises Limited
2021-04-26,1164.0000,1198.0000,1161.0000,1173.3500,460313,ADANIENT.BSE,Adani Enterprises Limited
2021-04-23,1167.0000,1183.2000,1146.1000,1158.0000,366703,ADANIENT.BSE,Adani Enterprises Limited
2021-04-22,1139.0000,1169.1000,1127.1000,1157.7000,381924,ADANIENT.BSE,Adani Enterprises Limited
2021-04-20,1154.0000,1177.6000,1125.0500,1142.3500,604245,ADANIENT.BSE,Adani Enterprises Limited
2021-04-19,1060.4000,1153.2500,1060.4000,1136.3000,690393,ADANIENT.BSE,Adani Enterprises Limited
2021-04-16,1129.7000,1192.0000,1120.8500,1160.7000,554381,ADANIENT.BSE,Adani Enterprises Limited
2021-04-15,1099.0000,1144.8000,1082.8500,1129.7000,608615,ADANIENT.BSE,Adani Enterprises Limited
2021-04-13,1075.0000,1116.1500,1051.4000,1105.8500,967929,ADANIENT.BSE,Adani Enterprises Limited
2021-04-12,1183.9500,1183.9500,1061.0000,1076.1500,1225329,ADANIENT.BSE,Adani Enterprises Limited
2021-04-09,1162.4500,1228.2000,1151.4500,1200.8500,651315,ADANIENT.BSE,Adani Enterprises Limited
2021-04-08,1165.0000,1191.2000,1138.0000,1162.4500,671871,ADANIENT.BSE,Adani Enterprises Limited
2021-04-07,1234.0000,1251.7000,1106.1000,1163.5000,1817561,ADANIENT.BSE,Adani Enterprises Limited
2021-04-06,1153.9000,1240.4500,1142.6500,1225.5500,1017808,ADANIENT.BSE,Adani Enterprises Limited
2021-04-05,1129.9500,1150.2000,1098.6000,1138.2000,1108683,ADANIENT.BSE,Adani Enterprises Limited
2021-04-01,1044.0000,1115.3000,1034.9500,1107.3000,571877,ADANIENT.BSE,Adani Enterprises Limited
