date,open,high,low,close,volume,symbol,name
2021-07-23,700.9500,700.9500,677.2000,679.6500,354402,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-22,673.0000,694.9000,666.5500,691.6500,678865,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-20,656.3000,680.6500,656.3000,672.6500,476232,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-19,687.0000,693.0000,661.6000,673.7000,1168612,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-16,700.0000,702.9000,685.6000,688.0000,247425,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-15,700.0000,706.4500,695.7000,699.1000,248576,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-14,706.9500,711.8500,695.3500,697.2500,530381,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-13,720.0000,720.9000,702.1000,703.9500,680888,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-12,733.0000,735.6000,715.0000,718.2000,515473,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-09,712.9000,736.8000,708.6500,728.2500,571652,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-08,724.0000,728.0000,709.0000,711.6000,444502,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-07,716.8000,722.8000,705.9000,720.2500,525478,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-06,711.1000,731.8000,707.0000,712.7000,1103250,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-05,718.0000,720.7500,703.0000,710.0500,758162,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-02,705.6000,724.3500,705.0500,710.5500,871826,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-07-01,708.4000,711.3000,699.8500,703.0500,366821,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-30,718.7000,718.7000,702.0000,703.6000,396239,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-29,718.9500,723.1000,709.0000,710.8500,342002,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-28,718.0000,729.6500,713.1500,716.2000,946234,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-25,713.0500,718.8500,706.3500,712.3000,535114,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-24,726.6500,726.6500,701.9000,709.5000,973842,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
