date,open,high,low,close,volume,symbol,name
2021-07-23,102.0000,104.5000,97.2000,100.5000,957167,ADANIPOWER.BSE,Adani Power Limited
2021-07-22,92.3500,102.0500,92.3500,101.9500,1875072,ADANIPOWER.BSE,Adani Power Limited
2021-07-20,97.2000,99.0000,97.2000,97.2000,1049622,ADANIPOWER.BSE,Adani Power Limited
2021-07-19,106.0000,107.8000,101.1500,102.3000,584422,ADANIPOWER.BSE,Adani Power Limited
2021-07-16,106.0000,108.5000,102.0000,105.2500,463413,ADANIPOWER.BSE,Adani Power Limited
2021-07-15,105.4500,106.0000,103.0000,103.9000,732713,ADANIPOWER.BSE,Adani Power Limited
2021-07-14,106.5000,108.8500,105.0000,105.4500,329761,ADANIPOWER.BSE,Adani Power Limited
2021-07-13,109.0000,110.0000,106.0000,106.5500,566650,ADANIPOWER.BSE,Adani Power Limited
2021-07-12,111.9500,111.9500,107.0000,108.2500,281182,ADANIPOWER.BSE,Adani Power Limited
2021-07-09,109.0000,111.0000,107.0000,109.5000,289152,ADANIPOWER.BSE,Adani Power Limited
2021-07-08,110.0000,111.7500,106.0000,108.0500,327863,ADANIPOWER.BSE,Adani Power Limited
2021-07-07,110.5000,114.0000,107.5000,109.7000,389056,ADANIPOWER.BSE,Adani Power Limited
2021-07-06,102.5500,111.8500,102.5500,111.8500,690027,ADANIPOWER.BSE,Adani Power Limited
2021-07-05,110.5000,111.9000,105.1000,106.5500,1140555,ADANIPOWER.BSE,Adani Power Limited
2021-07-02,102.4500,112.0000,102.4500,109.5000,2096728,ADANIPOWER.BSE,Adani Power Limited
2021-07-01,114.4500,114.5000,107.7500,107.8000,921622,ADANIPOWER.BSE,Adani Power Limited
2021-06-30,115.0000,117.0000,111.1000,113.4000,1043035,ADANIPOWER.BSE,Adani Power Limited
2021-06-29,121.0000,121.0000,116.0000,116.6000,356626,ADANIPOWER.BSE,Adani Power Limited
2021-06-28,114.0000,121.0000,111.0000,118.1500,1586338,ADANIPOWER.BSE,Adani Power Limited
2021-06-25,114.5000,121.0000,114.5000,116.8000,1325552,ADANIPOWER.BSE,Adani Power Limited
2021-06-24,126.9000,126.9500,120.5000,120.5000,1255873,ADANIPOWER.BSE,Adani Power Limited
2021-06-23,132.0000,132.9000,120.3000,126.8000,2308925,ADANIPOWER.BSE,Adani Power Limited
2021-06-22,125.7000,126.6000,124.9000,126.6000,944907,ADANIPOWER.BSE,Adani Power Limited
2021-06-21,109.2000,120.6000,109.2000,120.6000,3927668,ADANIPOWER.BSE,Adani Power Limited
2021-06-18,114.9000,114.9000,114.9000,114.9000,361485,ADANIPOWER.BSE,Adani Power Limited
2021-06-17,120.9000,120.9000,120.9000,120.9000,213842,ADANIPOWER.BSE,Adani Power Limited
2021-06-16,127.2500,127.2500,127.2500,127.2500,277659,ADANIPOWER.BSE,Adani Power Limited
2021-06-15,133.9000,137.5000,133.9000,133.9000,1762128,ADANIPOWER.BSE,Adani Power Limited
2021-06-14,140.9000,140.9000,140.9000,140.9000,857113,ADANIPOWER.BSE,Adani Power Limited
2021-06-11,158.9500,159.4500,147.0000,148.3000,5448322,ADANIPOWER.BSE,Adani Power Limited
2021-06-10,157.5500,164.0000,153.0000,155.8000,7894022,ADANIPOWER.BSE,Adani Power Limited
2021-06-09,156.4000,167.0500,138.2000,152.3500,29848097,ADANIPOWER.BSE,Adani Power Limited
2021-06-08,134.0000,152.3000,131.7500,151.9000,22667088,ADANIPOWER.BSE,Adani Power Limited
2021-06-07,112.0000,126.9500,111.5000,126.9500,12294636,ADANIPOWER.BSE,Adani Power Limited
2021-06-04,101.0000,105.8000,99.3000,105.8000,8746193,ADANIPOWER.BSE,Adani Power Limited
2021-06-03,97.4500,101.2500,97.0000,100.8000,7854264,ADANIPOWER.BSE,Adani Power Limited
2021-06-02,95.7000,99.4000,95.4500,96.4500,4631326,ADANIPOWER.BSE,Adani Power Limited
2021-06-01,94.3000,97.1000,91.9000,95.4000,2536872,ADANIPOWER.BSE,Adani Power Limited
2021-05-31,93.0000,94.4000,92.1000,92.5000,940959,ADANIPOWER.BSE,Adani Power Limited
2021-05-28,96.0000,97.0000,90.8000,91.9500,3703257,ADANIPOWER.BSE,Adani Power Limited
2021-05-27,99.4500,100.0500,94.4000,95.2000,3610684,ADANIPOWER.BSE,Adani Power Limited
2021-05-26,101.0000,101.4000,99.1000,99.3500,596047,ADANIPOWER.BSE,Adani Power Limited
2021-05-25,101.5500,102.4500,100.0000,100.4000,940132,ADANIPOWER.BSE,Adani Power Limited
2021-05-24,101.9500,103.0000,101.0000,101.0500,2118398,ADANIPOWER.BSE,Adani Power Limited
2021-05-21,101.9000,102.8000,100.0500,101.1500,640664,ADANIPOWER.BSE,Adani Power Limited
2021-05-20,103.0000,104.0000,99.0000,100.0500,3547631,ADANIPOWER.BSE,Adani Power Limited
2021-05-19,103.4500,106.9000,101.3500,102.4500,3693407,ADANIPOWER.BSE,Adani Power Limited
2021-05-18,98.0000,101.8500,97.1500,101.8500,2995163,ADANIPOWER.BSE,Adani Power Limited
2021-05-17,96.8500,98.3500,96.2000,97.0000,2712963,ADANIPOWER.BSE,Adani Power Limited
2021-05-14,97.5500,98.5000,94.0000,95.8500,1495153,ADANIPOWER.BSE,Adani Power Limited
2021-05-12,99.5000,100.7000,97.0500,97.4500,1869622,ADANIPOWER.BSE,Adani Power Limited
2021-05-11,98.0000,101.0000,97.2500,99.0000,2545876,ADANIPOWER.BSE,Adani Power Limited
2021-05-10,97.2500,99.8000,97.0000,98.5500,3562072,ADANIPOWER.BSE,Adani Power Limited
2021-05-07,100.0000,100.0000,96.7500,97.0500,1700416,ADANIPOWER.BSE,Adani Power Limited
2021-05-06,98.4500,98.9000,96.0000,96.9000,618395,ADANIPOWER.BSE,Adani Power Limited
2021-05-05,96.2500,98.7500,96.1000,97.0000,3353668,ADANIPOWER.BSE,Adani Power Limited
2021-05-04,97.4000,98.9000,94.3500,95.6500,3795535,ADANIPOWER.BSE,Adani Power Limited
2021-05-03,94.8000,97.6500,92.2000,95.5500,1154448,ADANIPOWER.BSE,Adani Power Limited
2021-04-30,95.6500,98.3500,94.4000,94.7500,3866289,ADANIPOWER.BSE,Adani Power Limited
2021-04-29,97.3000,99.2500,95.7500,96.9500,8724922,ADANIPOWER.BSE,Adani Power Limited
2021-04-28,91.0000,94.5500,90.3500,94.5500,1972936,ADANIPOWER.BSE,Adani Power Limited
2021-04-27,88.6000,90.7000,87.8000,90.0500,649030,ADANIPOWER.BSE,Adani Power Limited
2021-04-26,89.2500,89.7000,87.0500,87.7000,405913,ADANIPOWER.BSE,Adani Power Limited
2021-04-23,86.2000,90.6500,86.2000,87.8000,1697899,ADANIPOWER.BSE,Adani Power Limited
2021-04-22,86.5000,88.4000,85.2000,87.2500,1071197,ADANIPOWER.BSE,Adani Power Limited
2021-04-20,89.7000,90.7000,85.0000,87.0500,1111424,ADANIPOWER.BSE,Adani Power Limited
2021-04-19,88.0000,89.9500,87.3000,87.4500,2307023,ADANIPOWER.BSE,Adani Power Limited
2021-04-16,91.9000,94.5500,91.1000,91.8500,926892,ADANIPOWER.BSE,Adani Power Limited
2021-04-15,88.2500,92.3500,88.2500,90.7000,1336434,ADANIPOWER.BSE,Adani Power Limited
2021-04-13,89.1000,94.9000,88.3000,90.3500,4065625,ADANIPOWER.BSE,Adani Power Limited
2021-04-12,93.0000,94.3000,92.9000,92.9000,2332217,ADANIPOWER.BSE,Adani Power Limited
2021-04-09,97.0000,99.7000,94.0000,97.7500,2592479,ADANIPOWER.BSE,Adani Power Limited
2021-04-08,100.5500,101.9500,97.0000,97.4000,3178505,ADANIPOWER.BSE,Adani Power Limited
2021-04-07,103.3000,103.3000,95.5000,99.9500,8672849,ADANIPOWER.BSE,Adani Power Limited
2021-04-06,98.4000,98.4000,97.5000,98.4000,763063,ADANIPOWER.BSE,Adani Power Limited
2021-04-05,92.3000,93.7500,89.3000,93.7500,1987020,ADANIPOWER.BSE,Adani Power Limited
2021-04-01,83.0500,89.3000,81.3500,89.3000,2444303,ADANIPOWER.BSE,Adani Power Limited
2021-03-31,86.2500,88.0000,85.0500,85.0500,911103,ADANIPOWER.BSE,Adani Power Limited
2021-03-30,95.0000,96.0000,89.5000,89.5000,1443103,ADANIPOWER.BSE,Adani Power Limited
2021-03-26,99.4000,103.0000,94.2000,94.2000,1685881,ADANIPOWER.BSE,Adani Power Limited
2021-03-25,105.5500,109.0000,99.1500,99.1500,3120714,ADANIPOWER.BSE,Adani Power Limited
2021-03-24,105.8000,106.7000,99.5000,104.3500,4353483,ADANIPOWER.BSE,Adani Power Limited
2021-03-23,101.6500,101.6500,100.1000,101.6500,2208253,ADANIPOWER.BSE,Adani Power Limited
2021-03-22,93.0000,96.8500,93.0000,96.8500,4614165,ADANIPOWER.BSE,Adani Power Limited
2021-03-19,88.1500,93.0500,84.7000,92.2500,3462410,ADANIPOWER.BSE,Adani Power Limited
2021-03-18,90.0000,91.5000,85.5500,89.1500,3861445,ADANIPOWER.BSE,Adani Power Limited
2021-03-17,85.0000,87.2000,84.0000,87.1500,4103404,ADANIPOWER.BSE,Adani Power Limited
2021-03-16,81.4000,83.2000,80.0000,83.0500,2756344,ADANIPOWER.BSE,Adani Power Limited
2021-03-15,77.6000,79.2500,74.1000,79.2500,2324099,ADANIPOWER.BSE,Adani Power Limited
2021-03-12,75.0000,79.3000,74.0500,75.5000,5526751,ADANIPOWER.BSE,Adani Power Limited
2021-03-10,84.0000,84.3000,77.9000,77.9000,4148715,ADANIPOWER.BSE,Adani Power Limited
2021-03-09,82.0500,82.0500,76.0000,81.9500,9043631,ADANIPOWER.BSE,Adani Power Limited
2021-03-08,76.4500,78.1500,76.0000,78.1500,1719803,ADANIPOWER.BSE,Adani Power Limited
2021-03-05,73.1000,74.9500,68.2000,74.4500,8566348,ADANIPOWER.BSE,Adani Power Limited
2021-03-04,64.8500,71.4000,62.4000,71.4000,4564089,ADANIPOWER.BSE,Adani Power Limited
2021-03-03,63.8500,66.6000,63.5000,64.9500,3123829,ADANIPOWER.BSE,Adani Power Limited
2021-03-02,56.1000,61.2500,56.0500,61.2500,2996648,ADANIPOWER.BSE,Adani Power Limited
2021-03-01,56.0000,56.5000,55.4500,55.7000,733043,ADANIPOWER.BSE,Adani Power Limited
2021-02-26,56.0000,56.2000,55.0000,55.2500,427368,ADANIPOWER.BSE,Adani Power Limited
