date,open,high,low,close,volume,symbol,name
2021-07-23,968.0000,990.0000,921.0000,961.2000,8253,ADANITRANS.BSE,Adani Transmission Limited
2021-07-22,874.5500,966.5500,874.5500,963.1500,44969,ADANITRANS.BSE,Adani Transmission Limited
2021-07-20,921.0000,939.8000,920.5500,920.5500,15641,ADANITRANS.BSE,Adani Transmission Limited
2021-07-19,1010.1500,1025.0000,960.0000,969.0000,112926,ADANITRANS.BSE,Adani Transmission Limited
2021-07-16,985.0000,1029.0000,953.0500,1010.1500,32762,ADANITRANS.BSE,Adani Transmission Limited
2021-07-15,965.0000,993.9500,952.0500,982.3000,8878,ADANITRANS.BSE,Adani Transmission Limited
2021-07-14,971.0500,1005.0000,950.0000,969.8500,9696,ADANITRANS.BSE,Adani Transmission Limited
2021-07-13,999.9000,1008.0000,961.0000,984.0500,17073,ADANITRANS.BSE,Adani Transmission Limited
2021-07-12,992.0000,1015.0000,980.1000,999.9000,119136,ADANITRANS.BSE,Adani Transmission Limited
2021-07-09,1010.0000,1025.0000,990.0500,1003.9000,18916,ADANITRANS.BSE,Adani Transmission Limited
2021-07-08,926.0000,982.6000,926.0000,982.6000,21493,ADANITRANS.BSE,Adani Transmission Limited
2021-07-07,940.0000,988.7000,909.1500,935.8500,54771,ADANITRANS.BSE,Adani Transmission Limited
2021-07-06,865.9000,957.0000,865.9000,957.0000,68788,ADANITRANS.BSE,Adani Transmission Limited
2021-07-05,911.4500,911.4500,911.4500,911.4500,9247,ADANITRANS.BSE,Adani Transmission Limited
2021-07-02,959.4000,959.4000,959.4000,959.4000,10046,ADANITRANS.BSE,Adani Transmission Limited
2021-07-01,1009.8500,1009.8500,1009.8500,1009.8500,7283,ADANITRANS.BSE,Adani Transmission Limited
2021-06-30,1071.0000,1122.8500,1062.9500,1062.9500,29467,ADANITRANS.BSE,Adani Transmission Limited
2021-06-29,1175.0000,1208.8000,1105.9000,1118.8500,36392,ADANITRANS.BSE,Adani Transmission Limited
2021-06-28,1189.4000,1210.0000,1134.4500,1164.1000,54262,ADANITRANS.BSE,Adani Transmission Limited
2021-06-25,1200.1000,1241.0000,1194.1500,1194.1500,33168,ADANITRANS.BSE,Adani Transmission Limited
2021-06-24,1314.0000,1314.7000,1248.5000,1256.9500,20617,ADANITRANS.BSE,Adani Transmission Limited
2021-06-23,1405.0000,1421.2000,1294.4000,1313.7000,30084,ADANITRANS.BSE,Adani Transmission Limited
2021-06-22,1290.0000,1362.5000,1260.0000,1362.5000,29067,ADANITRANS.BSE,Adani Transmission Limited
2021-06-21,1174.1500,1297.6500,1174.1500,1297.6500,59250,ADANITRANS.BSE,Adani Transmission Limited
2021-06-18,1235.9000,1235.9000,1235.9000,1235.9000,8716,ADANITRANS.BSE,Adani Transmission Limited
2021-06-17,1300.9000,1300.9000,1300.9000,1300.9000,7000,ADANITRANS.BSE,Adani Transmission Limited
2021-06-16,1369.3500,1369.3500,1369.3500,1369.3500,9083,ADANITRANS.BSE,Adani Transmission Limited
2021-06-15,1441.4000,1486.0000,1441.4000,1441.4000,37466,ADANITRANS.BSE,Adani Transmission Limited
2021-06-14,1517.2500,1517.2500,1517.2500,1517.2500,13215,ADANITRANS.BSE,Adani Transmission Limited
2021-06-11,1601.5000,1615.0000,1506.9500,1597.1000,19341,ADANITRANS.BSE,Adani Transmission Limited
2021-06-10,1600.0000,1600.0000,1542.0000,1586.2500,8223,ADANITRANS.BSE,Adani Transmission Limited
2021-06-09,1594.0000,1609.0000,1514.1500,1567.5000,43958,ADANITRANS.BSE,Adani Transmission Limited
2021-06-08,1610.3500,1610.3500,1573.3000,1593.8000,29547,ADANITRANS.BSE,Adani Transmission Limited
2021-06-07,1623.7000,1647.7000,1557.0000,1588.2000,78371,ADANITRANS.BSE,Adani Transmission Limited
2021-06-04,1612.3500,1622.3500,1585.0000,1605.5500,92189,ADANITRANS.BSE,Adani Transmission Limited
2021-06-03,1577.9000,1629.9000,1541.2500,1579.7000,67088,ADANITRANS.BSE,Adani Transmission Limited
2021-06-02,1504.7000,1573.0000,1499.3500,1557.8000,124796,ADANITRANS.BSE,Adani Transmission Limited
2021-06-01,1491.0000,1520.0000,1461.5500,1500.4000,99488,ADANITRANS.BSE,Adani Transmission Limited
2021-05-31,1459.3000,1492.2500,1440.5000,1474.5500,35436,ADANITRANS.BSE,Adani Transmission Limited
2021-05-28,1429.0000,1470.7500,1412.7000,1444.5500,77086,ADANITRANS.BSE,Adani Transmission Limited
2021-05-27,1422.3000,1461.9000,1361.3500,1446.6500,210334,ADANITRANS.BSE,Adani Transmission Limited
2021-05-26,1419.9500,1420.0000,1378.1500,1392.3000,180537,ADANITRANS.BSE,Adani Transmission Limited
2021-05-25,1570.0000,1589.3000,1450.6500,1450.6500,264894,ADANITRANS.BSE,Adani Transmission Limited
2021-05-24,1462.0000,1526.9500,1450.0000,1526.9500,160772,ADANITRANS.BSE,Adani Transmission Limited
2021-05-21,1414.0000,1455.2000,1414.0000,1454.2500,227161,ADANITRANS.BSE,Adani Transmission Limited
2021-05-20,1330.1000,1389.7000,1325.0000,1385.9500,115396,ADANITRANS.BSE,Adani Transmission Limited
2021-05-19,1269.9500,1323.6000,1258.4000,1323.5500,182635,ADANITRANS.BSE,Adani Transmission Limited
2021-05-18,1218.0000,1260.6000,1210.0000,1260.6000,177057,ADANITRANS.BSE,Adani Transmission Limited
2021-05-17,1087.0000,1200.6500,1087.0000,1200.6000,148404,ADANITRANS.BSE,Adani Transmission Limited
2021-05-14,1233.0000,1233.0000,1143.5000,1143.5000,35064,ADANITRANS.BSE,Adani Transmission Limited
2021-05-12,1214.8000,1221.2500,1168.1500,1203.6500,42510,ADANITRANS.BSE,Adani Transmission Limited
2021-05-11,1185.0000,1216.4500,1146.3500,1196.5500,49561,ADANITRANS.BSE,Adani Transmission Limited
2021-05-10,1203.6000,1203.6000,1140.0000,1162.5000,76557,ADANITRANS.BSE,Adani Transmission Limited
