date,open,high,low,close,volume,symbol,name
2021-07-23,1590.0000,1598.7000,1586.1000,1590.3500,698796,INFY.BSE,Infosys Limited
2021-07-22,1556.0000,1593.1000,1556.0000,1590.2000,435318,INFY.BSE,Infosys Limited
2021-07-20,1538.0000,1557.5000,1538.0000,1549.7000,310798,INFY.BSE,Infosys Limited
2021-07-19,1551.0000,1553.3000,1537.4000,1541.8000,1632126,INFY.BSE,Infosys Limited
2021-07-16,1580.0000,1580.0000,1550.0000,1555.0000,272375,INFY.BSE,Infosys Limited
2021-07-15,1554.0000,1597.2500,1551.2500,1580.3000,344456,INFY.BSE,Infosys Limited
2021-07-14,1550.4000,1582.4000,1538.2500,1576.9000,181724,INFY.BSE,Infosys Limited
2021-07-13,1559.0000,1559.0000,1536.0000,1544.9000,171578,INFY.BSE,Infosys Limited
2021-07-12,1572.0000,1577.6000,1535.0000,1547.9500,1617158,INFY.BSE,Infosys Limited
2021-07-09,1557.0000,1569.8500,1550.0000,1562.7500,665749,INFY.BSE,Infosys Limited
2021-07-08,1569.0000,1576.0000,1549.1500,1560.5000,101452,INFY.BSE,Infosys Limited
2021-07-07,1568.0000,1570.7000,1544.6500,1563.8000,266931,INFY.BSE,Infosys Limited
2021-07-06,1575.9000,1586.7000,1557.0000,1562.5000,209349,INFY.BSE,Infosys Limited
2021-07-05,1571.7500,1585.0000,1563.1000,1579.1000,175437,INFY.BSE,Infosys Limited
2021-07-02,1562.5000,1569.6500,1542.3000,1567.4000,338146,INFY.BSE,Infosys Limited
2021-07-01,1582.0000,1582.0000,1559.3500,1560.4500,280753,INFY.BSE,Infosys Limited
2021-06-30,1562.6000,1590.8500,1562.6000,1581.2500,172398,INFY.BSE,Infosys Limited
2021-06-29,1564.8500,1573.7500,1559.2500,1562.6000,121752,INFY.BSE,Infosys Limited
2021-06-28,1572.0000,1580.0000,1559.5000,1571.5500,229454,INFY.BSE,Infosys Limited
2021-06-25,1570.0000,1578.2000,1543.7500,1574.4500,281577,INFY.BSE,Infosys Limited
2021-06-24,1516.0000,1568.3500,1511.9000,1559.1500,441203,INFY.BSE,Infosys Limited
2021-06-23,1523.0000,1524.9500,1498.6000,1502.8500,1596028,INFY.BSE,Infosys Limited
2021-06-22,1510.0000,1520.6500,1501.0000,1511.7000,390010,INFY.BSE,Infosys Limited
2021-06-21,1489.0000,1505.7000,1484.1000,1500.3500,292535,INFY.BSE,Infosys Limited
2021-06-18,1506.3000,1515.9500,1486.5500,1504.5000,556964,INFY.BSE,Infosys Limited
2021-06-17,1473.0000,1502.0000,1473.0000,1497.0500,222950,INFY.BSE,Infosys Limited
2021-06-16,1478.9500,1489.4000,1467.5000,1480.3000,344488,INFY.BSE,Infosys Limited
2021-06-15,1467.0000,1476.2500,1463.5000,1472.8500,2348770,INFY.BSE,Infosys Limited
2021-06-14,1455.0000,1477.3000,1453.5500,1461.4000,479678,INFY.BSE,Infosys Limited
2021-06-11,1429.5500,1451.5500,1429.4500,1446.7500,639754,INFY.BSE,Infosys Limited
2021-06-10,1418.5000,1429.4500,1418.5000,1424.5500,125619,INFY.BSE,Infosys Limited
2021-06-09,1415.9500,1425.0000,1404.0500,1414.7000,421775,INFY.BSE,Infosys Limited
2021-06-08,1394.0000,1421.4000,1394.0000,1412.9500,440159,INFY.BSE,Infosys Limited
2021-06-07,1388.0000,1392.4000,1377.5000,1389.6000,231201,INFY.BSE,Infosys Limited
2021-06-04,1392.0000,1396.5000,1377.9000,1385.2000,108272,INFY.BSE,Infosys Limited
2021-06-03,1382.0000,1398.6500,1377.2000,1389.5000,243404,INFY.BSE,Infosys Limited
2021-06-02,1378.6500,1392.0000,1362.2000,1379.7500,1906584,INFY.BSE,Infosys Limited
2021-06-01,1400.0000,1400.8000,1378.6000,1387.4000,184134,INFY.BSE,Infosys Limited
2021-05-31,1405.0000,1405.0000,1383.1000,1393.6500,1009210,INFY.BSE,Infosys Limited
2021-05-28,1411.8500,1414.0000,1396.3500,1404.8000,418799,INFY.BSE,Infosys Limited
2021-05-27,1404.8000,1415.5000,1391.6000,1404.6500,1353941,INFY.BSE,Infosys Limited
2021-05-26,1369.4000,1400.0000,1362.0000,1397.3500,505592,INFY.BSE,Infosys Limited
2021-05-25,1353.0000,1367.5000,1353.0000,1361.9000,420760,INFY.BSE,Infosys Limited
2021-05-24,1358.0000,1362.1500,1345.2500,1348.1500,1066338,INFY.BSE,Infosys Limited
2021-05-21,1349.0000,1357.0000,1346.1000,1354.7000,480568,INFY.BSE,Infosys Limited
2021-05-20,1345.0000,1350.0000,1335.4000,1339.4500,113578,INFY.BSE,Infosys Limited
2021-05-19,1340.0000,1357.4500,1333.5500,1336.5500,1047750,INFY.BSE,Infosys Limited
2021-05-18,1336.0000,1344.4500,1330.0000,1339.9500,310214,INFY.BSE,Infosys Limited
2021-05-17,1319.7000,1335.0000,1319.7000,1329.1500,287383,INFY.BSE,Infosys Limited
2021-05-14,1333.9500,1333.9500,1311.8000,1316.8000,256247,INFY.BSE,Infosys Limited
2021-05-12,1332.0000,1334.3000,1315.0000,1326.9500,1134464,INFY.BSE,Infosys Limited
2021-05-11,1336.0000,1341.3000,1325.2500,1330.7000,305023,INFY.BSE,Infosys Limited
2021-05-10,1355.0000,1355.0000,1335.3500,1339.5000,198990,INFY.BSE,Infosys Limited
2021-05-07,1366.0000,1372.4000,1348.9000,1352.4000,149432,INFY.BSE,Infosys Limited
2021-05-06,1343.0000,1364.2000,1337.0500,1361.1500,277845,INFY.BSE,Infosys Limited
2021-05-05,1337.3500,1343.7000,1328.0000,1341.6000,170339,INFY.BSE,Infosys Limited
2021-05-04,1355.0000,1355.0000,1325.0000,1329.5500,114114,INFY.BSE,Infosys Limited
2021-05-03,1342.0000,1361.0000,1337.6500,1351.8000,92652,INFY.BSE,Infosys Limited
2021-04-30,1349.0000,1373.6000,1346.8000,1353.9000,235449,INFY.BSE,Infosys Limited
2021-04-29,1369.0000,1369.0000,1352.0500,1355.5500,102466,INFY.BSE,Infosys Limited
2021-04-28,1358.0000,1359.0000,1344.7000,1355.8500,122748,INFY.BSE,Infosys Limited
2021-04-27,1348.0000,1353.0000,1340.0000,1348.2000,180094,INFY.BSE,Infosys Limited
2021-04-26,1330.0000,1351.0000,1322.0000,1343.6500,271381,INFY.BSE,Infosys Limited
2021-04-23,1344.3000,1348.8000,1331.3000,1333.8500,178652,INFY.BSE,Infosys Limited
2021-04-22,1353.7500,1364.9000,1345.8000,1351.0500,717307,INFY.BSE,Infosys Limited
2021-04-20,1378.0000,1379.0000,1342.7000,1350.7000,341541,INFY.BSE,Infosys Limited
2021-04-19,1344.0000,1379.5000,1333.0500,1362.6000,437862,INFY.BSE,Infosys Limited
2021-04-16,1366.6500,1371.0000,1347.0000,1352.5500,1349182,INFY.BSE,Infosys Limited
2021-04-15,1354.7000,1366.6000,1320.3500,1361.5000,1327320,INFY.BSE,Infosys Limited
2021-04-13,1433.0000,1435.9500,1375.0000,1398.6000,753247,INFY.BSE,Infosys Limited
2021-04-12,1480.0000,1480.0000,1415.3000,1425.8000,778970,INFY.BSE,Infosys Limited
2021-04-09,1454.0000,1454.0000,1430.4000,1440.7500,308482,INFY.BSE,Infosys Limited
2021-04-08,1430.5000,1451.1000,1425.2500,1439.8000,1863736,INFY.BSE,Infosys Limited
2021-04-07,1409.5000,1434.5000,1406.5000,1430.2500,316152,INFY.BSE,Infosys Limited
2021-04-06,1421.0500,1425.9000,1406.2500,1411.1500,290047,INFY.BSE,Infosys Limited
2021-04-05,1389.8000,1425.0000,1385.0000,1410.1500,659688,INFY.BSE,Infosys Limited
2021-04-01,1380.0000,1391.5000,1370.7000,1385.3000,141773,INFY.BSE,Infosys Limited
2021-03-31,1383.5000,1388.0000,1363.5000,1367.7500,286901,INFY.BSE,Infosys Limited
2021-03-30,1340.0000,1399.8500,1336.0000,1385.5500,526058,INFY.BSE,Infosys Limited
2021-03-26,1341.0000,1356.4000,1332.5000,1336.3000,176922,INFY.BSE,Infosys Limited
2021-03-25,1348.9500,1349.7000,1328.0000,1333.7500,253133,INFY.BSE,Infosys Limited
2021-03-24,1362.0000,1370.4000,1346.6000,1353.8000,116760,INFY.BSE,Infosys Limited
2021-03-23,1371.0000,1383.3000,1359.7000,1371.2000,133032,INFY.BSE,Infosys Limited
2021-03-22,1350.0000,1376.0000,1335.8500,1370.5000,208736,INFY.BSE,Infosys Limited
2021-03-19,1335.0000,1354.8500,1317.9000,1345.3500,481898,INFY.BSE,Infosys Limited
2021-03-18,1392.5500,1394.0500,1313.5000,1336.2500,405813,INFY.BSE,Infosys Limited
2021-03-17,1391.0000,1399.7000,1381.9000,1387.2000,274343,INFY.BSE,Infosys Limited
2021-03-16,1382.2000,1406.2500,1380.1500,1384.2500,266475,INFY.BSE,Infosys Limited
2021-03-15,1370.0000,1379.8500,1358.1000,1373.1000,187766,INFY.BSE,Infosys Limited
2021-03-12,1372.0000,1390.3000,1370.2500,1374.6000,242425,INFY.BSE,Infosys Limited
2021-03-10,1358.5000,1373.8000,1354.3500,1368.1000,651158,INFY.BSE,Infosys Limited
2021-03-09,1329.0000,1350.0000,1319.0000,1345.7000,249554,INFY.BSE,Infosys Limited
2021-03-08,1324.6000,1346.2000,1317.7000,1336.3000,259500,INFY.BSE,Infosys Limited
2021-03-05,1332.0000,1340.0000,1306.0000,1316.0000,184593,INFY.BSE,Infosys Limited
2021-03-04,1337.7000,1363.8000,1326.1500,1330.3000,1732078,INFY.BSE,Infosys Limited
2021-03-03,1316.1500,1347.0000,1308.4500,1343.6000,284390,INFY.BSE,Infosys Limited
2021-03-02,1280.0000,1310.0000,1279.5000,1304.0500,506721,INFY.BSE,Infosys Limited
2021-03-01,1268.0000,1284.5500,1259.7000,1268.7000,174197,INFY.BSE,Infosys Limited
2021-02-26,1261.2000,1274.1500,1244.6000,1252.3500,461700,INFY.BSE,Infosys Limited
2021-02-25,1291.0000,1299.0000,1271.8500,1274.7500,1473572,INFY.BSE,Infosys Limited
2021-02-24,1264.0000,1276.3500,1230.0000,1274.1000,1479897,INFY.BSE,Infosys Limited
2021-02-23,1266.3500,1290.6000,1258.0000,1266.2500,505501,INFY.BSE,Infosys Limited
2021-02-22,1293.0000,1308.0000,1260.1000,1264.7000,471765,INFY.BSE,Infosys Limited
2021-02-19,1298.0000,1299.1500,1277.1500,1291.3500,118996,INFY.BSE,Infosys Limited
2021-02-18,1277.3500,1305.5500,1276.0000,1292.3500,272639,INFY.BSE,Infosys Limited
2021-02-17,1290.1000,1294.4500,1276.4000,1282.0000,169961,INFY.BSE,Infosys Limited
2021-02-16,1318.0000,1319.9000,1286.0000,1290.1000,280869,INFY.BSE,Infosys Limited
2021-02-15,1322.9500,1328.5000,1307.0500,1309.7000,132561,INFY.BSE,Infosys Limited
2021-02-12,1302.1000,1323.3500,1302.1000,1309.6000,233667,INFY.BSE,Infosys Limited
2021-02-11,1287.0000,1296.0000,1282.6500,1292.0000,113926,INFY.BSE,Infosys Limited
2021-02-10,1303.6000,1304.2000,1284.0000,1296.1000,170488,INFY.BSE,Infosys Limited
2021-02-09,1308.4500,1331.8500,1297.3500,1305.0000,499049,INFY.BSE,Infosys Limited
2021-02-08,1281.0000,1310.0000,1275.5500,1304.3500,615834,INFY.BSE,Infosys Limited
2021-02-05,1286.0000,1288.0000,1262.3000,1272.3000,249847,INFY.BSE,Infosys Limited
2021-02-04,1287.0000,1291.4500,1272.2000,1279.7000,1567940,INFY.BSE,Infosys Limited
2021-02-03,1280.0000,1304.0000,1272.7500,1286.1000,250870,INFY.BSE,Infosys Limited
2021-02-02,1280.4500,1294.4000,1264.0500,1270.8000,278421,INFY.BSE,Infosys Limited
2021-02-01,1246.0000,1277.6500,1240.5500,1261.4500,387051,INFY.BSE,Infosys Limited
2021-01-29,1288.9500,1290.9500,1231.1500,1239.6500,401843,INFY.BSE,Infosys Limited
2021-01-28,1289.5500,1295.6500,1273.0000,1276.3000,1497298,INFY.BSE,Infosys Limited
2021-01-27,1313.1000,1327.6500,1285.3000,1301.7500,255409,INFY.BSE,Infosys Limited
2021-01-25,1340.4500,1347.4500,1313.4500,1322.6000,1371908,INFY.BSE,Infosys Limited
2021-01-22,1326.0000,1355.0000,1326.0000,1340.4500,168138,INFY.BSE,Infosys Limited
2021-01-21,1352.4500,1360.0500,1335.0000,1339.2500,634634,INFY.BSE,Infosys Limited
