date,open,high,low,close,volume,symbol,name
2021-07-23,1643.1500,1645.3500,1607.2000,1612.0000,85921,LT.BSE,Larsen & Toubro Limited
2021-07-22,1606.0000,1647.0000,1592.7000,1641.5500,95989,LT.BSE,Larsen & Toubro Limited
2021-07-20,1615.0000,1622.0500,1582.4500,1590.0000,74829,LT.BSE,Larsen & Toubro Limited
2021-07-19,1600.0000,1638.6500,1597.0000,1609.1000,442979,LT.BSE,Larsen & Toubro Limited
2021-07-16,1610.0000,1622.2000,1596.0000,1619.1000,192874,LT.BSE,Larsen & Toubro Limited
2021-07-15,1550.0000,1624.9000,1548.5000,1609.0500,478751,LT.BSE,Larsen & Toubro Limited
2021-07-14,1510.0000,1549.7500,1509.6000,1544.3000,138906,LT.BSE,Larsen & Toubro Limited
2021-07-13,1510.0000,1515.0000,1501.4000,1513.3500,56329,LT.BSE,Larsen & Toubro Limited
2021-07-12,1500.3000,1515.8500,1491.8000,1500.9000,328431,LT.BSE,Larsen & Toubro Limited
2021-07-09,1497.5000,1501.9500,1485.1500,1499.2500,41963,LT.BSE,Larsen & Toubro Limited
2021-07-08,1510.0000,1523.4000,1497.1000,1500.8000,29076,LT.BSE,Larsen & Toubro Limited
2021-07-07,1497.7000,1519.0000,1495.9000,1515.2500,32500,LT.BSE,Larsen & Toubro Limited
2021-07-06,1508.0000,1519.1000,1500.5500,1505.1000,42227,LT.BSE,Larsen & Toubro Limited
2021-07-05,1490.0000,1513.9000,1488.0500,1507.7000,87753,LT.BSE,Larsen & Toubro Limited
2021-07-02,1498.0000,1500.5500,1475.8500,1485.9000,56649,LT.BSE,Larsen & Toubro Limited
2021-07-01,1504.8500,1504.8500,1480.5000,1492.2500,70499,LT.BSE,Larsen & Toubro Limited
2021-06-30,1515.0000,1523.0000,1497.0000,1501.2500,42754,LT.BSE,Larsen & Toubro Limited
2021-06-29,1515.0000,1529.5500,1504.6000,1510.5000,124719,LT.BSE,Larsen & Toubro Limited
2021-06-28,1523.1000,1527.4000,1510.0000,1513.9500,39676,LT.BSE,Larsen & Toubro Limited
2021-06-25,1515.0000,1528.6500,1507.6500,1522.9000,156626,LT.BSE,Larsen & Toubro Limited
2021-06-24,1482.5500,1512.6000,1482.5500,1504.1000,141465,LT.BSE,Larsen & Toubro Limited
2021-06-23,1502.0000,1507.3500,1476.5000,1479.8000,39879,LT.BSE,Larsen & Toubro Limited
2021-06-22,1473.5000,1504.6500,1470.9000,1499.1500,116160,LT.BSE,Larsen & Toubro Limited
2021-06-21,1463.5000,1469.9500,1448.0000,1466.9000,65810,LT.BSE,Larsen & Toubro Limited
2021-06-18,1490.0000,1490.4000,1460.0000,1475.5500,109796,LT.BSE,Larsen & Toubro Limited
2021-06-17,1483.4500,1499.4500,1480.1500,1488.5500,36034,LT.BSE,Larsen & Toubro Limited
2021-06-16,1502.0000,1515.0000,1488.0000,1490.6500,77620,LT.BSE,Larsen & Toubro Limited
2021-06-15,1516.0000,1524.0000,1506.0500,1510.9500,44836,LT.BSE,Larsen & Toubro Limited
2021-06-14,1504.3000,1519.0000,1478.5000,1515.6500,115894,LT.BSE,Larsen & Toubro Limited
